id,name,name_kana,email,phone,description,editable
cb-test-001,青山 太郎,アオヤマ タロウ,cb-test-001@example.invalid,000-0000-0001,CourseBoard import sample (fictional data),true
cb-test-002,青山 花子,アオヤマ ハナコ,cb-test-002@example.invalid,000-0000-0002,CourseBoard import sample (fictional data),true
cb-test-003,青山 一樹,アオヤマ カズキ,cb-test-003@example.invalid,000-0000-0003,CourseBoard import sample (fictional data),true
cb-test-004,青山 美咲,アオヤマ ミサキ,cb-test-004@example.invalid,000-0000-0004,CourseBoard import sample (fictional data),true
cb-test-005,青山 健太,アオヤマ ケンタ,cb-test-005@example.invalid,000-0000-0005,CourseBoard import sample (fictional data),true
cb-test-006,青山 由美,アオヤマ ユミ,cb-test-006@example.invalid,000-0000-0006,CourseBoard import sample (fictional data),true
cb-test-007,青山 翔太,アオヤマ ショウタ,,000-0000-0007,CourseBoard import sample (fictional data),true
cb-test-008,青山 愛,アオヤマ アイ,cb-test-008@example.invalid,000-0000-0008,CourseBoard import sample (fictional data),true
cb-test-009,青山 直樹,アオヤマ ナオキ,cb-test-009@example.invalid,000-0000-0009,CourseBoard import sample (fictional data),true
cb-test-010,青山 結衣,アオヤマ ユイ,cb-test-010@example.invalid,,CourseBoard import sample (fictional data),true
cb-test-011,白石 太郎,シライシ タロウ,cb-test-011@example.invalid,000-0000-0011,CourseBoard import sample (fictional data),true
cb-test-012,白石 花子,シライシ ハナコ,cb-test-012@example.invalid,000-0000-0012,CourseBoard import sample (fictional data),true
cb-test-013,白石 一樹,,cb-test-013@example.invalid,000-0000-0013,CourseBoard import sample (fictional data),true
cb-test-014,白石 美咲,シライシ ミサキ,,000-0000-0014,CourseBoard import sample (fictional data),true
cb-test-015,白石 健太,シライシ ケンタ,cb-test-015@example.invalid,000-0000-0015,CourseBoard import sample (fictional data),true
cb-test-016,白石 由美,シライシ ユミ,cb-test-016@example.invalid,000-0000-0016,CourseBoard import sample (fictional data),true
cb-test-017,白石 翔太,シライシ ショウタ,cb-test-017@example.invalid,000-0000-0017,CourseBoard import sample (fictional data),true
cb-test-018,白石 愛,シライシ アイ,cb-test-018@example.invalid,000-0000-0018,CourseBoard import sample (fictional data),true
cb-test-019,白石 直樹,シライシ ナオキ,cb-test-019@example.invalid,000-0000-0019,CourseBoard import sample (fictional data),true
cb-test-020,白石 結衣,シライシ ユイ,cb-test-020@example.invalid,,CourseBoard import sample (fictional data),true
cb-test-021,若林 太郎,ワカバヤシ タロウ,,000-0000-0021,CourseBoard import sample (fictional data),true
cb-test-022,若林 花子,ワカバヤシ ハナコ,cb-test-022@example.invalid,000-0000-0022,CourseBoard import sample (fictional data),true
cb-test-023,若林 一樹,ワカバヤシ カズキ,cb-test-023@example.invalid,000-0000-0023,CourseBoard import sample (fictional data),true
cb-test-024,若林 美咲,ワカバヤシ ミサキ,cb-test-024@example.invalid,000-0000-0024,CourseBoard import sample (fictional data),true
cb-test-025,若林 健太,ワカバヤシ ケンタ,cb-test-025@example.invalid,000-0000-0025,CourseBoard import sample (fictional data),true
cb-test-026,若林 由美,,cb-test-026@example.invalid,000-0000-0026,CourseBoard import sample (fictional data),true
cb-test-027,若林 翔太,ワカバヤシ ショウタ,cb-test-027@example.invalid,000-0000-0027,CourseBoard import sample (fictional data),true
cb-test-028,若林 愛,ワカバヤシ アイ,,000-0000-0028,CourseBoard import sample (fictional data),true
cb-test-029,若林 直樹,ワカバヤシ ナオキ,cb-test-029@example.invalid,000-0000-0029,CourseBoard import sample (fictional data),true
cb-test-030,若林 結衣,ワカバヤシ ユイ,cb-test-030@example.invalid,,CourseBoard import sample (fictional data),true
cb-test-031,森川 太郎,モリカワ タロウ,cb-test-031@example.invalid,000-0000-0031,CourseBoard import sample (fictional data),true
cb-test-032,森川 花子,モリカワ ハナコ,cb-test-032@example.invalid,000-0000-0032,CourseBoard import sample (fictional data),true
cb-test-033,森川 一樹,モリカワ カズキ,cb-test-033@example.invalid,000-0000-0033,CourseBoard import sample (fictional data),true
cb-test-034,森川 美咲,モリカワ ミサキ,cb-test-034@example.invalid,000-0000-0034,CourseBoard import sample (fictional data),true
cb-test-035,森川 健太,モリカワ ケンタ,,000-0000-0035,CourseBoard import sample (fictional data),true
cb-test-036,森川 由美,モリカワ ユミ,cb-test-036@example.invalid,000-0000-0036,CourseBoard import sample (fictional data),true
cb-test-037,森川 翔太,モリカワ ショウタ,cb-test-037@example.invalid,000-0000-0037,CourseBoard import sample (fictional data),true
cb-test-038,森川 愛,モリカワ アイ,cb-test-038@example.invalid,000-0000-0038,CourseBoard import sample (fictional data),true
cb-test-039,森川 直樹,,cb-test-039@example.invalid,000-0000-0039,CourseBoard import sample (fictional data),true
cb-test-040,森川 結衣,モリカワ ユイ,cb-test-040@example.invalid,,CourseBoard import sample (fictional data),true
cb-test-041,桜井 太郎,サクライ タロウ,cb-test-041@example.invalid,000-0000-0041,CourseBoard import sample (fictional data),true
cb-test-042,桜井 花子,サクライ ハナコ,,000-0000-0042,CourseBoard import sample (fictional data),true
cb-test-043,桜井 一樹,サクライ カズキ,cb-test-043@example.invalid,000-0000-0043,CourseBoard import sample (fictional data),true
cb-test-044,桜井 美咲,サクライ ミサキ,cb-test-044@example.invalid,000-0000-0044,CourseBoard import sample (fictional data),true
cb-test-045,桜井 健太,サクライ ケンタ,cb-test-045@example.invalid,000-0000-0045,CourseBoard import sample (fictional data),true
cb-test-046,桜井 由美,サクライ ユミ,cb-test-046@example.invalid,000-0000-0046,CourseBoard import sample (fictional data),true
cb-test-047,桜井 翔太,サクライ ショウタ,cb-test-047@example.invalid,000-0000-0047,CourseBoard import sample (fictional data),true
cb-test-048,桜井 愛,サクライ アイ,cb-test-048@example.invalid,000-0000-0048,CourseBoard import sample (fictional data),true
cb-test-049,桜井 直樹,サクライ ナオキ,,000-0000-0049,CourseBoard import sample (fictional data),true
cb-test-050,桜井 結衣,サクライ ユイ,cb-test-050@example.invalid,,CourseBoard import sample (fictional data),true
cb-test-051,水野 太郎,ミズノ タロウ,cb-test-051@example.invalid,000-0000-0051,CourseBoard import sample (fictional data),true
cb-test-052,水野 花子,,cb-test-052@example.invalid,000-0000-0052,CourseBoard import sample (fictional data),true
cb-test-053,水野 一樹,ミズノ カズキ,cb-test-053@example.invalid,000-0000-0053,CourseBoard import sample (fictional data),true
cb-test-054,水野 美咲,ミズノ ミサキ,cb-test-054@example.invalid,000-0000-0054,CourseBoard import sample (fictional data),true
cb-test-055,水野 健太,ミズノ ケンタ,cb-test-055@example.invalid,000-0000-0055,CourseBoard import sample (fictional data),true
cb-test-056,水野 由美,ミズノ ユミ,,000-0000-0056,CourseBoard import sample (fictional data),true
cb-test-057,水野 翔太,ミズノ ショウタ,cb-test-057@example.invalid,000-0000-0057,CourseBoard import sample (fictional data),true
cb-test-058,水野 愛,ミズノ アイ,cb-test-058@example.invalid,000-0000-0058,CourseBoard import sample (fictional data),true
cb-test-059,水野 直樹,ミズノ ナオキ,cb-test-059@example.invalid,000-0000-0059,CourseBoard import sample (fictional data),true
cb-test-060,水野 結衣,ミズノ ユイ,cb-test-060@example.invalid,,CourseBoard import sample (fictional data),true
cb-test-061,高原 太郎,タカハラ タロウ,cb-test-061@example.invalid,000-0000-0061,CourseBoard import sample (fictional data),true
cb-test-062,高原 花子,タカハラ ハナコ,cb-test-062@example.invalid,000-0000-0062,CourseBoard import sample (fictional data),true
cb-test-063,高原 一樹,タカハラ カズキ,,000-0000-0063,CourseBoard import sample (fictional data),true
cb-test-064,高原 美咲,タカハラ ミサキ,cb-test-064@example.invalid,000-0000-0064,CourseBoard import sample (fictional data),true
cb-test-065,高原 健太,,cb-test-065@example.invalid,000-0000-0065,CourseBoard import sample (fictional data),true
cb-test-066,高原 由美,タカハラ ユミ,cb-test-066@example.invalid,000-0000-0066,CourseBoard import sample (fictional data),true
cb-test-067,高原 翔太,タカハラ ショウタ,cb-test-067@example.invalid,000-0000-0067,CourseBoard import sample (fictional data),true
cb-test-068,高原 愛,タカハラ アイ,cb-test-068@example.invalid,000-0000-0068,CourseBoard import sample (fictional data),true
cb-test-069,高原 直樹,タカハラ ナオキ,cb-test-069@example.invalid,000-0000-0069,CourseBoard import sample (fictional data),true
cb-test-070,高原 結衣,タカハラ ユイ,,,CourseBoard import sample (fictional data),true
cb-test-071,小泉 太郎,コイズミ タロウ,cb-test-071@example.invalid,000-0000-0071,CourseBoard import sample (fictional data),true
cb-test-072,小泉 花子,コイズミ ハナコ,cb-test-072@example.invalid,000-0000-0072,CourseBoard import sample (fictional data),true
cb-test-073,小泉 一樹,コイズミ カズキ,cb-test-073@example.invalid,000-0000-0073,CourseBoard import sample (fictional data),true
cb-test-074,小泉 美咲,コイズミ ミサキ,cb-test-074@example.invalid,000-0000-0074,CourseBoard import sample (fictional data),true
cb-test-075,小泉 健太,コイズミ ケンタ,cb-test-075@example.invalid,000-0000-0075,CourseBoard import sample (fictional data),true
cb-test-076,小泉 由美,コイズミ ユミ,cb-test-076@example.invalid,000-0000-0076,CourseBoard import sample (fictional data),true
cb-test-077,小泉 翔太,コイズミ ショウタ,,000-0000-0077,CourseBoard import sample (fictional data),true
cb-test-078,小泉 愛,,cb-test-078@example.invalid,000-0000-0078,CourseBoard import sample (fictional data),true
cb-test-079,小泉 直樹,コイズミ ナオキ,cb-test-079@example.invalid,000-0000-0079,CourseBoard import sample (fictional data),true
cb-test-080,小泉 結衣,コイズミ ユイ,cb-test-080@example.invalid,,CourseBoard import sample (fictional data),true
cb-test-081,月岡 太郎,ツキオカ タロウ,cb-test-081@example.invalid,000-0000-0081,CourseBoard import sample (fictional data),true
cb-test-082,月岡 花子,ツキオカ ハナコ,cb-test-082@example.invalid,000-0000-0082,CourseBoard import sample (fictional data),true
cb-test-083,月岡 一樹,ツキオカ カズキ,cb-test-083@example.invalid,000-0000-0083,CourseBoard import sample (fictional data),true
cb-test-084,月岡 美咲,ツキオカ ミサキ,,000-0000-0084,CourseBoard import sample (fictional data),true
cb-test-085,月岡 健太,ツキオカ ケンタ,cb-test-085@example.invalid,000-0000-0085,CourseBoard import sample (fictional data),true
cb-test-086,月岡 由美,ツキオカ ユミ,cb-test-086@example.invalid,000-0000-0086,CourseBoard import sample (fictional data),true
cb-test-087,月岡 翔太,ツキオカ ショウタ,cb-test-087@example.invalid,000-0000-0087,CourseBoard import sample (fictional data),true
cb-test-088,月岡 愛,ツキオカ アイ,cb-test-088@example.invalid,000-0000-0088,CourseBoard import sample (fictional data),true
cb-test-089,月岡 直樹,ツキオカ ナオキ,cb-test-089@example.invalid,000-0000-0089,CourseBoard import sample (fictional data),true
cb-test-090,月岡 結衣,ツキオカ ユイ,cb-test-090@example.invalid,,CourseBoard import sample (fictional data),true
cb-test-091,朝倉 太郎,,,000-0000-0091,CourseBoard import sample (fictional data),true
cb-test-092,朝倉 花子,アサクラ ハナコ,cb-test-092@example.invalid,000-0000-0092,CourseBoard import sample (fictional data),true
cb-test-093,朝倉 一樹,アサクラ カズキ,cb-test-093@example.invalid,000-0000-0093,CourseBoard import sample (fictional data),true
cb-test-094,朝倉 美咲,アサクラ ミサキ,cb-test-094@example.invalid,000-0000-0094,CourseBoard import sample (fictional data),true
cb-test-095,朝倉 健太,アサクラ ケンタ,cb-test-095@example.invalid,000-0000-0095,CourseBoard import sample (fictional data),true
cb-test-096,朝倉 由美,アサクラ ユミ,cb-test-096@example.invalid,000-0000-0096,CourseBoard import sample (fictional data),true
cb-test-097,朝倉 翔太,アサクラ ショウタ,cb-test-097@example.invalid,000-0000-0097,CourseBoard import sample (fictional data),true
cb-test-098,朝倉 愛,アサクラ アイ,,000-0000-0098,CourseBoard import sample (fictional data),true
cb-test-099,朝倉 直樹,アサクラ ナオキ,cb-test-099@example.invalid,000-0000-0099,CourseBoard import sample (fictional data),true
cb-test-100,朝倉 結衣,アサクラ ユイ,cb-test-100@example.invalid,,CourseBoard import sample (fictional data),true
